filename,width,height,class,xmin,ymin,xmax,ymax
amur_leopard161.jpg,1288,1009,amur_leopard,111,40,1154,892
amur_leopard162.jpg,970,430,amur_leopard,264,27,495,346
amur_leopard163.jpg,903,538,amur_leopard,126,14,884,410
amur_leopard164.jpg,0,0,amur_leopard,42,11,452,336
amur_leopard165.jpg,2400,2400,amur_leopard,209,174,2291,1978
amur_leopard166.jpg,986,555,amur_leopard,67,5,506,355
amur_leopard167.jpg,662,200,amur_leopard,186,2,464,198
amur_leopard168.jpg,920,667,amur_leopard,191,10,755,487
amur_leopard169.jpg,825,510,amur_leopard,491,137,718,336
amur_leopard170.jpg,3816,2910,amur_leopard,487,50,3774,2827
amur_leopard171.jpg,1801,1182,amur_leopard,568,453,1550,962
amur_leopard172.jpg,640,355,amur_leopard,50,3,610,349
amur_leopard173.jpg,624,351,amur_leopard,72,39,359,312
amur_leopard174.jpg,204,149,amur_leopard,21,35,169,145
amur_leopard175.jpg,318,159,amur_leopard,81,6,238,152
amur_leopard176.jpg,259,194,amur_leopard,57,22,222,180
amur_leopard177.jpg,239,187,amur_leopard,41,3,218,178
amur_leopard178.jpg,276,183,amur_leopard,42,1,271,164
amur_leopard179.jpg,275,183,amur_leopard,58,35,253,176
amur_leopard180.jpg,264,191,amur_leopard,27,18,248,131
amur_leopard181.jpg,305,165,amur_leopard,117,10,285,155
amur_leopard182.jpg,183,275,amur_leopard,6,18,183,269
amur_leopard183.jpg,191,263,amur_leopard,2,1,178,238
amur_leopard184.jpg,299,168,amur_leopard,88,27,200,143
amur_leopard185.jpg,289,175,amur_leopard,12,11,214,170
amur_leopard186.jpg,251,201,amur_leopard,29,2,247,197
amur_leopard187.jpg,222,187,amur_leopard,54,7,172,180
amur_leopard188.jpg,275,183,amur_leopard,9,4,224,181
amur_leopard189.jpg,392,129,amur_leopard,148,3,385,129
amur_leopard190.jpg,310,162,amur_leopard,22,2,242,162
amur_leopard191.jpg,275,183,amur_leopard,26,7,235,173
amur_leopard192.jpg,308,163,amur_leopard,75,7,282,156
amur_leopard193.jpg,259,194,amur_leopard,40,17,232,187
amur_leopard194.jpg,272,185,amur_leopard,12,9,244,171
amur_leopard195.jpg,284,178,amur_leopard,16,4,221,160
amur_leopard196.jpg,259,194,amur_leopard,22,4,203,174
amur_leopard197.jpg,183,275,amur_leopard,7,4,183,178
amur_leopard198.jpg,268,188,amur_leopard,77,13,268,175
amur_leopard199.jpg,660,371,amur_leopard,76,26,591,371
amur_leopard200.jpg,290,174,amur_leopard,34,3,252,171
